channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Direct,20171016,6939291788738815264,6939291788738815264_1508164119,Not Socially Engaged,1508164119,8,1508164119,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,2,,2.0,1,,True,(none),(direct)
Organic Search,20171016,1591650210164252959,1591650210164252959_1508161244,Not Socially Engaged,1508161244,1,1508161244,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,unknown.unknown,New York,Northern America,,2,1.0,2.0,1,,,organic,google
Display,20171016,7925060559106589405,7925060559106589405_1508180053,Not Socially Engaged,1508180053,1,1508180053,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,babcock.com,not available in demo dataset,Northern America,,2,1.0,2.0,1,False,,cpc,google
Social,20171016,041270791291640244,041270791291640244_1508155793,Not Socially Engaged,1508155793,4,1508155793,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,bbtec.net,not available in demo dataset,Eastern Asia,,2,,2.0,1,,True,referral,youtube.com
Referral,20171016,2105122376016897629,2105122376016897629_1508183356,Not Socially Engaged,1508183356,46,1508183356,Chrome,desktop,False,Macintosh,Chicago,Americas,United States,Chicago IL,sbcglobal.net,Illinois,Northern America,,2,,2.0,1,,,referral,mall.googleplex.com
Direct,20171016,7591199968282052985,7591199968282052985_1508142458,Not Socially Engaged,1508142458,1,1508142458,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Oman,not available in demo dataset,ooredoo.om,not available in demo dataset,Western Asia,,2,1.0,2.0,1,,True,(none),(direct)
Organic Search,20171016,3319060700787276640,3319060700787276640_1508202249,Not Socially Engaged,1508202249,1,1508202249,Safari,mobile,True,iOS,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,0167944234355892373,0167944234355892373_1508206579,Not Socially Engaged,1508206579,1,1508206579,Chrome,desktop,False,Windows,(not set),Americas,Peru,(not set),com.pe,(not set),South America,,2,1.0,2.0,1,,,organic,google
Display,20171016,176299813132213670,176299813132213670_1508169288,Not Socially Engaged,1508169288,1,1508169288,Edge,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,False,,cpc,google
Referral,20171016,5603952778479262189,5603952778479262189_1508186783,Not Socially Engaged,1508186783,2,1508186783,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,True,referral,mall.googleplex.com
Direct,20171016,3329736815521186698,3329736815521186698_1508209405,Not Socially Engaged,1508209405,1,1508209405,Chrome,desktop,False,Windows,Chiayi City,Asia,Taiwan,(not set),hinet.net,Chiayi County,Eastern Asia,,2,1.0,2.0,1,,True,(none),(direct)
Direct,20171016,7282998257608986241,7282998257608986241_1508218694,Not Socially Engaged,1508218694,101,1508218694,Internet Explorer,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,nttpc.ne.jp,not available in demo dataset,Eastern Asia,,2,,2.0,1,,True,(none),(direct)
Organic Search,20171016,632878546807742341,632878546807742341_1508207516,Not Socially Engaged,1508207516,1,1508207516,Chrome,desktop,False,Macintosh,Mexico City,Americas,Mexico,(not set),uninet-ide.com.mx,Mexico City,Central America,,2,1.0,2.0,1,,,organic,google
Referral,20171016,5365657503339309357,5365657503339309357_1508168634,Not Socially Engaged,1508168634,1,1508168634,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,2,1.0,2.0,1,,,referral,mall.googleplex.com
Direct,20171016,7282998257608986241,7282998257608986241_1508200018,Not Socially Engaged,1508200018,99,1508200018,Internet Explorer,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,nttpc.ne.jp,not available in demo dataset,Eastern Asia,,2,,2.0,1,,True,(none),(direct)
Organic Search,20171016,6733325364864317729,6733325364864317729_1508160304,Not Socially Engaged,1508160304,1,1508160304,Chrome,mobile,True,iOS,not available in demo dataset,Asia,Philippines,not available in demo dataset,pldt.net,not available in demo dataset,Southeast Asia,,2,1.0,2.0,1,,,organic,google
Direct,20171016,3600749315401837090,3600749315401837090_1508188200,Not Socially Engaged,1508188200,1,1508188200,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Direct,20171016,8914304095990117603,8914304095990117603_1508176608,Not Socially Engaged,1508176608,1,1508176608,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Social,20171016,2218111574225323056,2218111574225323056_1508160152,Not Socially Engaged,1508160152,2,1508160152,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Thailand,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,2,,2.0,1,,True,referral,youtube.com
Organic Search,20171016,0792459654366757689,0792459654366757689_1508201033,Not Socially Engaged,1508201033,1,1508201033,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,634764772892690885,634764772892690885_1508220427,Not Socially Engaged,1508220427,1,1508220427,Chrome,desktop,False,Macintosh,Cupertino,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,9592294493127192752,9592294493127192752_1508197277,Not Socially Engaged,1508197277,1,1508197277,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,virginm.net,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,0579247845938461901,0579247845938461901_1508165231,Not Socially Engaged,1508165231,1,1508165231,Chrome,desktop,False,Windows,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,virginm.net,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Display,20171016,5633291914695030984,5633291914695030984_1508140654,Not Socially Engaged,1508140654,1,1508140654,Firefox,desktop,False,Macintosh,Mumbai,Asia,India,(not set),unknown.unknown,Maharashtra,Southern Asia,,2,1.0,2.0,1,False,,cpc,google
Referral,20171016,0259820754634623227,0259820754634623227_1508200209,Not Socially Engaged,1508200209,2,1508200209,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,,referral,mall.googleplex.com
Paid Search,20171016,6135613929977117121,6135613929977117121_1508166431,Not Socially Engaged,1508166431,10,1508166431,Safari,mobile,True,iOS,(not set),Americas,United States,(not set),att.net,Nevada,Northern America,,2,,2.0,1,,,cpc,google
Direct,20171016,6506871583257973740,6506871583257973740_1508206678,Not Socially Engaged,1508206678,1,1508206678,Internet Explorer,tablet,True,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Social,20171016,4212486922557200243,4212486922557200243_1508180539,Not Socially Engaged,1508180539,1,1508180539,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Peru,not available in demo dataset,(not set),not available in demo dataset,South America,,2,1.0,2.0,1,,,referral,youtube.com
Display,20171016,2688522453158041384,2688522453158041384_1508183974,Not Socially Engaged,1508183974,1,1508183974,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,myfairpoint.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,False,,cpc,google
Organic Search,20171016,8988423840424488427,8988423840424488427_1508138333,Not Socially Engaged,1508138333,1,1508138333,Edge,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,cox.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Referral,20171016,394909116244131543,394909116244131543_1508167135,Not Socially Engaged,1508167135,1,1508167135,Chrome,desktop,False,Macintosh,Nashville,Americas,United States,Nashville TN,(not set),Tennessee,Northern America,,2,1.0,2.0,1,,,referral,mall.googleplex.com
Direct,20171016,2017220775303698841,2017220775303698841_1508209395,Not Socially Engaged,1508209395,1,1508209395,Chrome,desktop,False,Windows,Chiayi City,Asia,Taiwan,(not set),hinet.net,Chiayi County,Eastern Asia,,2,1.0,2.0,1,,True,(none),(direct)
Referral,20171016,9681010940911132804,9681010940911132804_1508183614,Not Socially Engaged,1508183614,4,1508183614,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,1297236773919696722,1297236773919696722_1508160120,Not Socially Engaged,1508160120,1,1508160120,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,Sweden,not available in demo dataset,gavlenet.com,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,7390444353235629134,7390444353235629134_1508157285,Not Socially Engaged,1508157285,1,1508157285,Chrome,desktop,False,Chrome OS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,6629331880108485577,6629331880108485577_1508142274,Not Socially Engaged,1508142274,1,1508142274,Firefox,desktop,False,Windows,not available in demo dataset,Europe,Slovakia,not available in demo dataset,orange.sk,not available in demo dataset,Eastern Europe,,2,1.0,2.0,1,,,organic,google
Direct,20171016,9810758179051282800,9810758179051282800_1508180678,Not Socially Engaged,1508180678,1,1508180678,Chrome,desktop,False,Windows,not available in demo dataset,Asia,China,not available in demo dataset,unknown.unknown,not available in demo dataset,Eastern Asia,,2,1.0,1.0,1,,True,(none),(direct)
Organic Search,20171016,4764839430383555812,4764839430383555812_1508170620,Not Socially Engaged,1508170620,1,1508170620,Android Webview,mobile,True,Android,Kuala Lumpur,Asia,Malaysia,(not set),unknown.unknown,Federal Territory of Kuala Lumpur,Southeast Asia,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,1357502001849741941,1357502001849741941_1508186111,Not Socially Engaged,1508186111,1,1508186111,Chrome,mobile,True,Android,Chicago,Americas,United States,Chicago IL,(not set),Illinois,Northern America,,2,1.0,2.0,1,,,organic,google
Referral,20171016,8934116514970143966,8934116514970143966_1508176307,Not Socially Engaged,1508176307,6,1508176307,Chrome,desktop,False,Chrome OS,Cupertino,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,,referral,sites.google.com
Direct,20171016,0236138755227768401,0236138755227768401_1508147627,Not Socially Engaged,1508147627,1,1508147627,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,com,not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Paid Search,20171016,6135613929977117121,6135613929977117121_1508169438,Not Socially Engaged,1508169438,11,1508169438,Safari,mobile,True,iOS,(not set),Americas,United States,(not set),(not set),Nevada,Northern America,,2,,2.0,1,,True,cpc,google
Social,20171016,3850384946661909220,3850384946661909220_1508178700,Not Socially Engaged,1508178700,1,1508178700,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Ukraine,not available in demo dataset,ipnet.ua,not available in demo dataset,Eastern Europe,,2,1.0,2.0,1,,,referral,youtube.com
Referral,20171016,0166277907528479249,0166277907528479249_1508196701,Not Socially Engaged,1508196701,1,1508196701,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,unknown.unknown,California,Northern America,,2,1.0,2.0,1,,,referral,gdeals.googleplex.com
Organic Search,20171016,5095645922563141306,5095645922563141306_1508203764,Not Socially Engaged,1508203764,1,1508203764,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,9630953897602496525,9630953897602496525_1508206555,Not Socially Engaged,1508206555,2,1508206555,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Peru,not available in demo dataset,utp.edu.pe,not available in demo dataset,South America,,2,,2.0,1,,True,organic,google
Social,20171016,8362085629040430201,8362085629040430201_1508183780,Not Socially Engaged,1508183780,1,1508183780,Safari,desktop,False,Macintosh,not available in demo dataset,Asia,Vietnam,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,2,1.0,2.0,1,,,referral,youtube.com
Display,20171016,8276878874652464504,8276878874652464504_1508204465,Not Socially Engaged,1508204465,3,1508204465,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,2,,2.0,1,False,True,cpc,google
Organic Search,20171016,2631312367160271984,2631312367160271984_1508170914,Not Socially Engaged,1508170914,1,1508170914,Chrome,desktop,False,Chrome OS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,virginm.net,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Referral,20171016,5981951594652005295,5981951594652005295_1508186577,Not Socially Engaged,1508186577,1,1508186577,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,1.0,2.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,7979131263881451334,7979131263881451334_1508183432,Not Socially Engaged,1508183432,1,1508183432,Chrome,desktop,False,Linux,not available in demo dataset,Asia,India,not available in demo dataset,ac.in,not available in demo dataset,Southern Asia,,2,1.0,2.0,1,,,organic,google
Social,20171016,9506685487273739556,9506685487273739556_1508157105,Not Socially Engaged,1508157105,2,1508157105,Chrome,desktop,False,Windows,not available in demo dataset,Africa,Algeria,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern Africa,,2,,2.0,1,,,referral,youtube.com
Organic Search,20171016,4032162849564007441,4032162849564007441_1508158503,Not Socially Engaged,1508158503,1,1508158503,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,nortelnetworks.com,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,5983987899933814948,5983987899933814948_1508177658,Not Socially Engaged,1508177658,1,1508177658,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,bhn.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,9404749113197957726,9404749113197957726_1508190195,Not Socially Engaged,1508190195,1,1508190195,Chrome,desktop,False,Macintosh,Kirkland,Americas,United States,Seattle-Tacoma WA,sidstarrcpa.com,Washington,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,7464653046545131892,7464653046545131892_1508218165,Not Socially Engaged,1508218165,6,1508218165,Chrome,mobile,True,Android,not available in demo dataset,Europe,Austria,not available in demo dataset,surfer.at,not available in demo dataset,Western Europe,,2,,2.0,1,,True,organic,google
Social,20171016,3822614739839194378,3822614739839194378_1508154101,Not Socially Engaged,1508154101,1,1508154101,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,telia.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,referral,youtube.com
Referral,20171016,4439604513382771771,4439604513382771771_1508197086,Not Socially Engaged,1508197086,3,1508197086,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,True,referral,mall.googleplex.com
Referral,20171016,9990175807400931122,9990175807400931122_1508195694,Not Socially Engaged,1508195694,1,1508195694,Chrome,desktop,False,Linux,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,1.0,2.0,1,,,referral,mall.googleplex.com
Social,20171016,5172201426091590879,5172201426091590879_1508175369,Not Socially Engaged,1508175369,1,1508175369,Chrome,desktop,False,Windows,not available in demo dataset,Asia,India,not available in demo dataset,(not set),not available in demo dataset,Southern Asia,,2,1.0,2.0,1,,,referral,youtube.com
Social,20171016,8450675508187097071,8450675508187097071_1508217502,Not Socially Engaged,1508217502,1,1508217502,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Vietnam,not available in demo dataset,vnpt.vn,not available in demo dataset,Southeast Asia,,2,1.0,2.0,1,,,referral,youtube.com
Referral,20171016,020651025263954888,020651025263954888_1508167313,Not Socially Engaged,1508167313,2,1508167313,Chrome,desktop,False,Chrome OS,Sao Paulo,Americas,Brazil,(not set),telesp.net.br,State of Sao Paulo,South America,,2,,2.0,1,,True,referral,google.com
Direct,20171016,034888569128676210,034888569128676210_1508154995,Not Socially Engaged,1508154995,2,1508154995,Chrome,mobile,True,Android,not available in demo dataset,Asia,Philippines,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,2,,2.0,1,,True,(none),(direct)
Organic Search,20171016,8847843512339571497,8847843512339571497_1508188703,Not Socially Engaged,1508188703,1,1508188703,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,0059986959085481204,0059986959085481204_1508160138,Not Socially Engaged,1508160138,1,1508160138,Chrome,desktop,False,Chrome OS,not available in demo dataset,Americas,United States,not available in demo dataset,nxlink.com,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Direct,20171016,5973361099152836428,5973361099152836428_1508198890,Not Socially Engaged,1508198890,1,1508198890,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,qwest.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Organic Search,20171016,3784396588165854095,3784396588165854095_1508203074,Not Socially Engaged,1508203074,1,1508203074,Chrome,mobile,True,Android,not available in demo dataset,Americas,Canada,not available in demo dataset,start.ca,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Direct,20171016,1702542603269851584,1702542603269851584_1508173610,Not Socially Engaged,1508173610,1,1508173610,Chrome,desktop,False,Linux,not available in demo dataset,Americas,Greenland,not available in demo dataset,adsl.gl,not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Direct,20171016,7992466427990357681,7992466427990357681_1508201613,Not Socially Engaged,1508201613,1,1508201613,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,windjammercable.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Organic Search,20171016,5645448549604517238,5645448549604517238_1508153337,Not Socially Engaged,1508153337,1,1508153337,Safari,mobile,True,iOS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,btcentralplus.com,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Social,20171016,7848731327192370660,7848731327192370660_1508157392,Not Socially Engaged,1508157392,1,1508157392,Chrome,mobile,True,Android,(not set),Asia,Taiwan,(not set),taiwanmobile.net,Taipei City,Eastern Asia,,2,1.0,2.0,1,,,referral,youtube.com
Organic Search,20171016,1259490915281096752,1259490915281096752_1508165159,Not Socially Engaged,1508165159,2,1508165159,Safari,mobile,True,iOS,not available in demo dataset,Europe,Netherlands,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,2,,2.0,1,,True,organic,google
Social,20171016,1443675413340329230,1443675413340329230_1508193896,Not Socially Engaged,1508193896,1,1508193896,Opera Mini,mobile,True,(not set),not available in demo dataset,Africa,Ethiopia,not available in demo dataset,unknown.unknown,not available in demo dataset,Eastern Africa,,2,1.0,2.0,1,,,referral,youtube.com
Organic Search,20171016,0875141984250977091,0875141984250977091_1508223135,Not Socially Engaged,1508223135,1,1508223135,Chrome,desktop,False,Linux,not available in demo dataset,Asia,Taiwan,not available in demo dataset,nthu.edu.tw,not available in demo dataset,Eastern Asia,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,3489821990938834398,3489821990938834398_1508208960,Not Socially Engaged,1508208960,2,1508208960,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,,2.0,1,,,organic,google
Organic Search,20171016,5634653258298299672,5634653258298299672_1508150872,Not Socially Engaged,1508150872,3,1508150872,Chrome,mobile,True,iOS,Minato,Asia,Japan,JP_KANTO,panda-world.ne.jp,Tokyo,Eastern Asia,,2,,2.0,1,,,organic,google
Organic Search,20171016,1113078080188688074,1113078080188688074_1508146573,Not Socially Engaged,1508146573,6,1508146573,Edge,desktop,False,Windows,not available in demo dataset,Europe,Belgium,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,2,,2.0,1,,True,organic,bing
Organic Search,20171016,9996276006553512804,9996276006553512804_1508221118,Not Socially Engaged,1508221118,1,1508221118,Safari,desktop,False,Macintosh,(not set),Americas,United States,(not set),(not set),Nevada,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,7684218798578948018,7684218798578948018_1508181928,Not Socially Engaged,1508181928,1,1508181928,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,twtelecom.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,1081715390122011319,1081715390122011319_1508173004,Not Socially Engaged,1508173004,1,1508173004,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,eplus.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Direct,20171016,6088093064554455526,6088093064554455526_1508172692,Not Socially Engaged,1508172692,1,1508172692,Chrome,mobile,True,Android,Dallas,Americas,United States,Dallas-Ft. Worth TX,(not set),Texas,Northern America,,2,1.0,2.0,1,,True,(none),(direct)
Organic Search,20171016,6293395699304429902,6293395699304429902_1508203083,Not Socially Engaged,1508203083,1,1508203083,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Social,20171016,2590062991474532785,2590062991474532785_1508185726,Not Socially Engaged,1508185726,1,1508185726,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,,referral,youtube.com
Referral,20171016,4304727829037134475,4304727829037134475_1508137689,Not Socially Engaged,1508137689,2,1508137689,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,unknown.unknown,California,Northern America,,2,,2.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,2161670813435426575,2161670813435426575_1508178817,Not Socially Engaged,1508178817,1,1508178817,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,2491647973225298395,2491647973225298395_1508212676,Not Socially Engaged,1508212676,1,1508212676,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,,,organic,google
Social,20171016,3208270010920638964,3208270010920638964_1508180235,Not Socially Engaged,1508180235,1,1508180235,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,linode.com,not available in demo dataset,Eastern Asia,,2,1.0,2.0,1,,,referral,youtube.com
Organic Search,20171016,9075655783635761930,9075655783635761930_1508169851,Not Socially Engaged,1508169851,1,1508169851,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Turkey,not available in demo dataset,unknown.unknown,not available in demo dataset,Western Asia,,2,1.0,2.0,1,,,organic,google
Referral,20171016,4372943625982217246,4372943625982217246_1508160406,Not Socially Engaged,1508160406,1,1508160406,Safari,desktop,False,Macintosh,Ixelles,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,2,1.0,2.0,1,,,referral,analytics.google.com
Organic Search,20171016,1565779640131908232,1565779640131908232_1508170220,Not Socially Engaged,1508170220,36,1508170220,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,2,,2.0,1,,True,organic,google
Organic Search,20171016,1332629902468998662,1332629902468998662_1508206208,Not Socially Engaged,1508206208,1,1508206208,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Denmark,not available in demo dataset,fullrate.ninja,not available in demo dataset,Northern Europe,,2,1.0,2.0,1,,,organic,google
Organic Search,20171016,5081271797474179310,5081271797474179310_1508179019,Not Socially Engaged,1508179019,1,1508179019,Internet Explorer,desktop,False,Windows,Los Angeles,Americas,United States,Los Angeles CA,cogentco.com,California,Northern America,,2,1.0,2.0,1,,,organic,google
Social,20171016,0932322730732095661,0932322730732095661_1508181831,Not Socially Engaged,1508181831,1,1508181831,Chrome,desktop,False,Windows,Istanbul,Asia,Turkey,(not set),superonline.net,Istanbul,Western Asia,,2,1.0,2.0,1,,,referral,youtube.com
Display,20171016,4787972666629373194,4787972666629373194_1508180749,Not Socially Engaged,1508180749,1,1508180749,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,False,,cpc,google
Display,20171016,0405061238336277841,0405061238336277841_1508195760,Not Socially Engaged,1508195760,1,1508195760,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,2,1.0,2.0,1,False,,cpc,google
Referral,20171016,313285335220347851,313285335220347851_1508178693,Not Socially Engaged,1508178693,2,1508178693,Chrome,desktop,False,Linux,Cambridge,Americas,United States,Boston MA-Manchester NH,(not set),Massachusetts,Northern America,,2,,2.0,1,,,referral,mall.googleplex.com
Direct,20171016,4577058014864663664,4577058014864663664_1508205226,Not Socially Engaged,1508205226,1,1508205226,Chrome,mobile,True,Android,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,3,1.0,3.0,1,,True,(none),(direct)
Organic Search,20171016,826676826685226139,826676826685226139_1508185646,Not Socially Engaged,1508185646,1,1508185646,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,1.0,3.0,1,,,organic,google
Direct,20171016,2402038468214659365,2402038468214659365_1508151649,Not Socially Engaged,1508151649,1,1508151649,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Netherlands,not available in demo dataset,direct-adsl.nl,not available in demo dataset,Western Europe,,3,1.0,3.0,1,,True,(none),(direct)
Direct,20171016,8461088577726398196,8461088577726398196_1508160834,Not Socially Engaged,1508160834,6,1508160834,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,3,,3.0,1,,True,(none),(direct)
Referral,20171016,4238632606570283857,4238632606570283857_1508185014,Not Socially Engaged,1508185014,2,1508185014,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,3,,3.0,1,,,referral,mall.googleplex.com
Referral,20171016,3225542972428668197,3225542972428668197_1508192389,Not Socially Engaged,1508192389,1,1508192389,Chrome,desktop,False,Macintosh,Mexico City,Americas,Mexico,(not set),totalplay.net,Mexico City,Central America,,3,1.0,3.0,1,,,referral,mall.googleplex.com
Referral,20171016,4773414387615233459,4773414387615233459_1508177180,Not Socially Engaged,1508177180,2,1508177180,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,3,,3.0,1,,True,referral,mall.googleplex.com
